Obs,Prov,Gen,Good,Ave,,Obs,Prov,Gen,Rank,Good,Ave
1,1,1,8,7,,1,1,,,,
2,1,0,7,7,,2,1,,,,
3,2,1,8,9,,3,,,,,
4,2,0,9,7,,4,,,,,
5,3,1,5,7,,5,,,,,
6,3,0,6,6,,6,,,,,
7,4,1,1100,794,,7,,,,,
8,4,0,1215,709,,8,,,,,
9,5,1,2279,994,,9,,,,,
10,5,0,2359,919,,10,,,,,
11,6,1,3433,1919,,11,,,,,
12,6,0,3633,1821,,12,,,,,
13,7,1,273,222,,13,,,,,
14,7,0,274,228,,14,,,,,
15,8,1,227,207,,15,,,,,
16,8,0,253,182,,16,,,,,
17,9,1,970,677,,17,,,,,
18,9,0,1002,569,,18,,,,,
19,10,1,112,95,,19,,,,,
20,10,0,127,89,,20,,,,,
21,11,1,36,23,,21,,,,,
22,11,0,42,19,,22,,,,,
23,12,1,214,165,,23,,,,,
24,12,0,242,164,,24,,,,,
25,13,1,189,116,,25,,,,,
26,13,0,219,95,,26,,,,,
